key,value
675, 66 19 3 108 11 61 0
675, 66 101 66 105 6 59 62 7 32 8 85 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 62 8 84 4 110 0
676, 18 10 7 32 8 84 6 59 62 34 44 38 55 6 59 63 56 6 59 63 57 24 64 11 60 59 63 0
676, 31 7 32 8 85 6 59 63 34 44 36 40 3 108 45 94 6 59 62 18 79 36 37 97 6 59 63 38 53 6 59 62 54 24 64 6 59 63 8 84 4 110 0
676, 18 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 110 0
676, 18 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 58 6 59 62 54 24 64 6 59 62 8 85 4 110 0
676, 18 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 19 45 94 6 59 62 18 79 36 37 97 6 59 63 38 53 6 59 63 54 24 64 6 59 62 8 85 4 110 0
676, 66 7 32 8 84 6 59 62 34 44 43 39 96 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 43 39 96 6 59 62 40 3 108 24 64 6 59 62 8 85 4 110 0
676, 18 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 84 4 110 0
676, 66 10 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 11 61 0
676, 18 7 32 8 84 6 59 62 34 44 38 58 6 59 63 54 24 64 6 59 62 0
676, 28 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 53 6 59 63 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 53 6 59 63 54 24 64 6 59 62 8 85 4 109 0
677, 3 108 18 18 3 108 24 24 24 11 60 4 110 3 108 0
677, 66 107 18 66 105 24 31 3 108 0 106 24 11 61 0 4 110 3 108 0
677, 66 100 3 108 11 61 0
677, 66 19 11 19 11 61 0 102 101 3 108 0
677, 3 108 3 108 18 66 19 24 7 32 8 84 4 110 3 108 0
677, 66 19 66 19 11 60 60 19 11 107 0
677, 3 108 41 108 66 105 6 59 62 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 50 86 6 59 62 41 42 6 59 62 8 85 4 109 0
677, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
677, 3 108 11 66 105 18 106 24 11 60 18 103 24 11 60 0 19 24 66 106 0 19 24 11 60 0
677, 31 66 106 3 108 11 60 18 3 108 0
678, 66 100 3 108 11 61 0 4 109 6 59 62 0
678, 18 3 108 24 11 61 0 101 24 11 61 0
678, 3 108 28 18 28 18 3 108 24 24 11 61 0
678, 28 18 3 108 24 66 103 24 66 100 24 3 108 0
678, 66 100 11 106 18 3 108 0 79 18 106 24 24 24 66 19 24 3 108 0
678, 66 101 29 66 106 31 66 103 3 108 11 60 8 84 4 109 3 108 0
678, 18 66 19 24 66 101 7 32 8 85 4 110 0 34 44 38 51 24 6 59 63 8 85 4 109 0
678, 18 31 3 108 24 28 66 107 24 11 61 0 4 110 3 108 0
678, 3 108 3 108 11 61 0 4 109 6 59 62 0
678, 66 101 66 107 18 66 19 24 7 32 8 85 4 110 3 108 0
679, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 53 6 59 62 54 24 64 6 59 63 8 84 4 110 3 108 0
679, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 58 6 59 63 54 45 94 6 59 63 18 79 36 37 98 6 59 62 38 19 24 64 6 59 63 8 84 4 110 3 108 0
679, 66 106 66 103 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 63 8 85 4 110 0
679, 18 7 32 8 85 6 59 63 34 44 36 40 3 108 24 64 6 59 62 8 85 4 110 0
679, 28 28 18 18 3 108 24 24 24 28 3 108 0
679, 18 66 101 24 7 32 8 84 4 110 3 108 0
679, 28 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 85 4 109 0
679, 66 100 63 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 63 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 0
679, 28 66 105 6 59 62 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 58 6 59 62 54 6 59 62 8 85 4 110 0
679, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 51 45 94 6 59 62 18 79 36 37 97 6 59 62 38 53 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
680, 66 19 66 106 18 19 24 3 108 24 66 102 24 3 108 0
680, 66 106 66 105 66 19 66 103 66 100 6 59 63 8 84 4 110 0
680, 66 102 66 19 6 59 62 8 84 4 110 3 108 0
680, 66 19 66 104 18 19 24 3 108 0 106 24 29 4 110 3 108 0
680, 3 108 18 3 108 24 3 108 24 7 32 8 84 4 110 3 108 0 84 4 110 3 108 0
680, 3 108 66 19 6 59 62 8 85 4 110 46 99 4 109 45 4 109 46 99 4 109 6 59 63 8 84 4 110 6 59 63 8 85 4 110 0
680, 66 106 3 108 6 59 63 18 79 28 81 6 59 62 29 65 18 79 66 19 24 64 11 61 0
680, 3 108 18 3 108 24 28 18 3 108 0
680, 3 108 18 66 102 24 18 100 24 24 3 108 3 108 3 108 0 4 110 0 84 4 110 3 108 0
680, 18 3 108 24 7 32 8 85 4 109 19 24 8 84 4 110 0
681, 3 108 66 19 6 59 63 8 85 4 110 46 99 4 110 45 4 109 46 99 4 109 6 59 63 8 85 4 109 6 59 62 8 85 4 110 3 108 0
681, 66 105 66 104 6 59 62 7 32 8 85 4 109 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 63 38 58 6 59 62 54 6 59 63 8 84 4 109 0
681, 3 108 18 3 108 24 11 61 0
681, 66 102 62 7 32 8 85 6 59 62 34 44 36 37 98 6 59 63 38 58 6 59 63 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 63 0
681, 66 106 3 108 11 61 66 103 18 101 24 66 106 24 8 84 4 110 3 108 0
681, 66 106 3 108 11 61 3 108 0
681, 3 108 28 28 66 101 66 19 6 59 63 0
681, 3 108 18 41 19 24 28 18 66 19 24 11 60 106 24 3 108 0
681, 18 3 108 24 11 60 18 66 105 24 24 3 108 0
681, 66 103 66 107 18 106 7 32 8 84 106 24 24 24 8 84 4 110 66 100 0 105 0
682, 41 19 66 105 66 107 7 32 8 84 6 59 63 34 44 38 55 6 59 63 56 6 59 63 57 6 59 62 49 87 6 59 63 38 19 6 59 63 8 85 4 109 0
682, 66 100 66 106 6 59 62 28 81 6 59 63 31 3 108 11 61 0
682, 3 108 66 105 6 59 63 3 108 6 59 63 7 32 8 85 4 110 34 44 36 37 97 39 95 40 3 108 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 85 4 109 0
682, 66 106 66 104 6 59 62 7 32 8 84 4 109 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 62 38 58 6 59 63 54 6 59 62 8 84 4 109 0
682, 3 108 41 108 11 61 3 108 0
682, 41 19 7 32 8 84 6 59 62 11 61 0
682, 66 19 3 108 11 61 66 101 8 85 6 59 62 0
682, 66 103 3 108 11 60 60 18 19 24 11 60 18 66 107 24 24 3 108 0
682, 66 103 3 108 11 11 19 29 18 66 19 24 19 24 103 0
682, 18 66 103 24 66 102 7 32 8 84 6 59 62 0
683, 66 19 66 101 18 19 24 66 103 24 3 108 0 4 110 3 108 0
683, 28 3 108 24 11 61 0 66 105 66 106 66 19 6 59 63 0
683, 66 19 41 106 18 66 19 24 66 19 24 19 24 66 105 0
683, 31 66 19 6 59 62 7 32 8 85 6 59 63 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 63 38 51 6 59 63 8 85 4 110 0
683, 3 108 18 66 102 24 66 19 24 11 61 0 19 24 11 61 0
683, 3 108 18 66 101 24 66 100 24 3 108 0 4 109 3 108 0
683, 66 106 66 19 6 59 63 8 84 4 110 3 108 0
683, 3 108 18 3 108 24 31 28 18 18 3 108 24 24 11 66 106 0
683, 66 106 18 3 108 24 7 32 8 84 6 59 62 0
683, 66 103 66 100 6 59 63 7 32 8 84 4 110 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 63 8 84 4 110 0
684, 18 3 108 24 18 28 28 28 28 66 103 24 3 108 0 4 110 3 108 0
684, 66 102 66 106 3 108 18 103 24 29 18 4 109 3 108 0
684, 66 104 18 41 6 59 62 7 32 8 85 4 109 34 44 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
684, 3 108 66 101 28 18 63 29 44 24 11 61 0
684, 66 107 66 19 6 59 63 8 84 4 110 34 44 36 37 98 6 59 62 8 85 4 110 3 108 0
684, 66 106 41 101 6 59 62 3 108 11 61 0
684, 66 105 66 19 6 59 62 8 85 4 109 3 108 0
684, 66 107 66 105 66 106 7 32 8 84 6 59 63 34 44 38 51 6 59 63 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 0
684, 3 108 66 106 18 18 41 107 24 24 24 7 32 8 84 4 110 3 108 0 85 4 110 3 108 0
684, 28 66 106 66 19 11 104 66 102 101 6 59 62 0
685, 18 31 3 108 24 11 61 0
685, 3 108 4 109 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 62 8 84 4 109 0
685, 28 3 108 11 60 6 59 62 0
685, 66 107 3 108 4 110 3 108 0
685, 66 103 3 108 11 60 60 19 6 59 62 0
685, 66 100 66 101 6 59 62 28 81 6 59 63 8 85 4 110 3 108 0
685, 66 100 28 66 107 11 19 3 108 0
685, 66 103 41 101 66 103 3 108 11 19 11 60 102 0
685, 3 108 66 107 28 66 103 3 108 11 60 18 19 24 7 32 8 84 4 109 3 108 0
685, 66 107 66 103 6 59 63 7 32 8 84 4 110 34 44 38 51 6 59 62 49 87 6 59 62 38 58 6 59 62 54 6 59 62 8 85 4 110 0
686, 2 66 106 66 103 45 19 66 19 6 59 62 8 84 4 110 46 99 4 109 6 59 63 8 85 4 110 3 108 0
686, 2 66 103 3 108 45 37 97 6 59 63 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 84 4 109 0
686, 3 108 6 59 63 10 7 32 8 84 6 59 62 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 109 0
686, 10 66 106 66 100 45 1 18 103 24 31 28 46 66 107 24 11 60 43 39 19 24 11 61 0
686, 2 66 103 3 108 45 37 18 1 28 46 7 32 8 84 4 110 3 108 0
686, 66 19 66 102 6 59 62 19 45 94 6 59 62 18 79 43 39 95 6 59 63 40 3 108 24 64 6 59 62 8 84 4 110 0
686, 66 103 66 103 6 59 62 7 32 8 84 4 110 34 44 38 58 6 59 63 54 6 59 63 49 87 6 59 63 38 58 6 59 62 54 6 59 62 8 84 4 109 0
686, 10 28 18 28 18 3 108 24 3 108 3 108 3 108 3 108 24 24 66 105 3 108 3 108 24 11 60 11 61 0 4 110 0
686, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 63 8 85 4 110 3 108 0
686, 2 66 106 66 104 3 108 6 59 63 7 32 8 85 4 110 34 44 38 58 6 59 63 54 6 59 63 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 63 8 84 4 110 3 108 0
687, 3 108 18 28 18 3 108 24 24 11 61 0 4 110 3 108 0
687, 31 3 108 6 59 62 7 32 8 84 6 59 62 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 63 8 84 4 110 0
687, 18 3 108 24 11 60 60 18 66 106 24 11 60 0 4 110 3 108 0
687, 3 108 28 18 66 66 103 24 11 66 19 24 11 60 5 67 4 110 66 101 0
687, 18 31 3 108 24 11 61 0
687, 3 108 28 3 108 11 61 0
687, 3 108 18 66 100 24 11 66 105 24 11 60 18 0 4 110 3 108 0
687, 18 31 3 108 24 28 28 29 28 18 18 66 105 24 24 24 24 3 108 0
687, 3 108 28 66 101 11 60 82 6 59 63 0
687, 18 3 108 24 11 60 66 19 24 7 32 8 85 4 110 3 108 0
688, 66 19 11 60 18 18 3 108 0
688, 28 28 28 18 18 66 100 24 24 11 66 19 24 11 60 24 31 3 108 0 85 4 109 66 19 24 11 61 0
688, 3 108 11 61 0 18 18 3 108 0 107 24 31 24 11 60 66 104 0
688, 18 28 28 3 108 24 28 18 29 28 66 102 24 24 3 108 0
688, 18 28 18 28 18 28 18 31 24 31 24 24 24 24 11 61 0 19 24 66 102 0
688, 28 3 108 11 60 66 106 3 108 0
688, 28 18 28 18 18 31 3 108 24 24 24 31 3 108 24 11 60 18 0 84 4 109 3 108 0
688, 28 81 28 31 11 66 19 11 3 108 0
688, 18 28 28 28 66 11 29 18 3 108 0
688, 18 28 28 18 18 31 28 66 101 24 31 24 29 29 66 19 24 24 11 61 0
689, 3 108 4 110 18 3 108 0
689, 41 19 66 106 3 108 11 100 6 59 63 0
689, 66 100 3 108 6 59 63 106 18 79 3 108 24 64 6 59 63 8 85 4 109 3 108 0
689, 66 100 3 108 11 61 0
689, 3 108 4 109 18 7 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 0
689, 3 108 4 110 18 41 7 32 8 84 6 59 63 34 44 38 58 6 59 62 54 24 64 6 59 63 8 85 4 110 3 108 0
689, 3 108 4 110 18 7 32 8 84 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 85 4 110 3 108 0
689, 31 3 108 4 110 18 7 32 8 84 6 59 63 34 44 38 58 6 59 62 54 24 64 6 59 62 8 85 4 110 0
689, 3 108 4 110 18 7 32 5 85 6 59 63 34 44 36 40 3 108 24 64 6 59 63 8 85 4 110 0
689, 3 108 4 109 18 66 102 24 106 24 3 108 0 4 110 3 108 0
690, 78 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 19 6 59 62 8 85 4 109 0
690, 77 6 59 63 10 7 32 8 84 4 110 46 34 44 38 53 6 59 63 54 6 59 63 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 63 8 85 4 109 0
690, 76 6 59 63 7 32 8 84 4 109 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 58 6 59 62 54 6 59 63 8 84 4 109 0
690, 75 6 59 62 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 0
690, 77 6 59 62 7 32 8 84 4 110 34 44 36 37 98 6 59 62 38 58 6 59 63 54 45 94 6 59 62 18 79 36 37 97 6 59 63 38 58 6 59 63 54 24 64 6 59 62 8 85 4 110 0
690, 78 6 59 62 7 32 8 85 4 110 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 97 39 95 40 3 108 24 64 6 59 63 8 84 4 110 0
690, 76 6 59 63 7 32 8 84 4 110 34 44 38 19 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 109 0
690, 78 6 59 62 7 32 8 85 4 109 46 99 4 110 45 94 4 110 46 99 4 109 6 59 63 8 84 4 109 6 59 62 8 84 4 110 0
690, 78 6 59 62 7 32 8 84 4 109 46 99 4 110 45 94 4 110 46 99 4 110 6 59 63 8 85 4 109 6 59 63 8 85 4 109 0
690, 77 6 59 63 7 32 8 84 4 110 34 44 36 37 97 6 59 62 38 53 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 63 38 53 6 59 63 54 24 64 6 59 62 8 84 4 110 0
691, 3 108 28 18 18 18 66 105 24 24 24 24 31 3 108 0 104 24 66 19 24 3 108 0 4 110 3 108 0
691, 3 108 28 18 3 108 24 11 61 0 84 4 110 0
691, 3 108 66 103 6 59 63 18 79 28 81 6 59 63 31 3 108 24 64 11 60 59 62 0
691, 66 105 3 108 11 61 66 100 3 108 0
691, 18 3 108 24 7 32 8 85 4 110 106 24 5 84 4 109 0
691, 3 108 28 66 19 11 61 0
691, 66 107 28 66 19 11 103 66 103 66 103 66 105 6 59 62 0
691, 3 108 11 66 102 66 100 102 66 106 6 59 63 0
691, 3 108 66 101 18 66 19 24 66 106 24 66 105 24 106 0 101 0
691, 66 19 66 101 6 59 62 101 6 59 63 61 0
692, 18 10 7 32 8 84 6 59 62 34 44 36 37 97 39 96 40 3 108 45 94 6 59 62 18 79 36 37 97 6 59 63 38 53 6 59 62 54 24 64 11 61 0
692, 3 108 28 3 108 11 61 0
692, 18 10 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 24 64 11 61 0
692, 28 66 101 11 60 11 61 0
692, 18 10 28 81 18 28 28 31 3 108 24 11 61 0
692, 3 108 18 3 108 24 18 18 31 24 24 11 61 0
692, 31 28 31 28 18 3 108 24 29 18 3 108 0
692, 18 10 7 32 8 85 6 59 63 34 44 38 53 6 59 62 54 24 64 11 61 0
692, 28 18 3 108 24 11 60 28 83 6 59 62 0
692, 66 106 63 7 32 8 85 6 59 63 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 62 38 58 6 59 62 54 6 59 62 0
693, 7 32 8 85 6 59 63 34 44 38 53 6 59 62 54 6 59 63 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 62 8 85 4 109 3 108 0
693, 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 84 4 110 3 108 0
693, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 110 3 108 0
693, 7 32 8 85 6 59 63 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 63 8 85 4 109 3 108 0
693, 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 63 38 19 6 59 63 8 85 4 109 3 108 0
693, 7 32 8 84 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 84 4 110 3 108 0
693, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 85 4 110 3 108 0
693, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 63 38 58 6 59 62 54 24 64 6 59 63 8 84 4 109 3 108 0
693, 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 39 96 40 3 108 24 64 6 59 63 8 84 4 110 3 108 0
693, 7 32 8 85 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 63 8 85 4 110 3 108 0
694, 3 108 18 3 108 24 28 82 66 106 24 28 8 85 4 109 3 108 0 4 110 3 108 0
694, 66 19 66 101 18 19 24 3 108 0 19 24 7 32 8 85 4 110 3 108 0
694, 28 3 108 6 59 63 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 63 8 84 4 110 0
694, 66 102 66 101 18 19 24 3 108 0 19 24 7 32 8 85 4 110 3 108 0
694, 18 3 108 24 7 32 8 84 4 109 19 24 8 84 4 110 3 108 0
694, 28 18 66 19 24 3 108 3 108 24 66 100 24 4 110 3 108 0
694, 31 66 103 66 101 29 28 18 102 24 24 11 61 0 19 24 66 104 0
694, 66 19 18 3 108 24 18 19 24 28 29 66 105 24 3 108 0
694, 3 108 28 18 28 18 31 31 24 29 66 100 24 24 11 60 0
694, 18 66 104 24 28 18 18 3 108 0 66 104 24 24 24 24 24 31 3 108 0 4 110 3 108 0
695, 3 108 4 110 18 66 107 24 103 24 31 3 108 0
695, 31 3 108 11 60 66 106 66 19 6 59 62 0
695, 41 19 66 106 66 102 66 19 6 59 63 8 84 4 110 0
695, 66 107 3 108 11 60 66 105 66 19 6 59 62 0
695, 66 107 3 108 11 60 61 0
695, 3 108 4 110 18 7 32 8 85 6 59 62 34 44 38 53 6 59 62 54 24 64 6 59 63 8 85 4 110 3 108 0
695, 3 108 4 110 18 7 32 8 85 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 110 0
695, 31 66 19 6 59 63 8 85 4 109 0
695, 66 105 66 102 6 59 62 105 3 108 6 59 62 0
695, 18 3 108 24 7 32 8 84 4 110 106 24 8 84 4 110 3 108 0 84 4 109 3 108 0
696, 66 106 28 28 66 19 3 108 11 101 11 60 19 11 60 106 0
696, 66 106 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 0
696, 66 106 66 106 6 59 62 7 32 8 85 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 63 38 58 6 59 63 54 6 59 63 8 84 4 109 0
696, 66 106 3 108 11 61 66 19 11 19 11 66 19 19 0 106 0
696, 66 19 66 107 6 59 62 8 85 4 110 46 99 4 109 45 94 4 110 46 99 4 110 6 59 62 8 84 4 110 3 108 0
696, 66 101 3 108 11 60 59 62 0
696, 3 108 66 101 6 59 63 7 32 8 85 4 110 34 44 38 58 6 59 63 54 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 62 8 84 4 110 0
696, 66 107 66 107 6 59 63 7 32 8 85 4 109 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 62 8 85 4 110 0
696, 66 19 3 108 11 61 0 107 18 18 19 24 24 24 19 24 6 59 62 0
696, 66 103 66 104 6 59 63 7 32 8 85 4 109 34 44 36 37 97 6 59 62 38 53 6 59 63 54 45 94 6 59 63 18 79 36 37 97 6 59 63 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 0
697, 3 108 4 110 6 59 63 7 32 8 85 4 110 34 44 38 19 6 59 62 49 87 6 59 63 38 53 6 59 62 54 6 59 63 8 84 4 109 0
697, 66 19 66 106 11 61 66 107 19 6 59 62 0
697, 66 106 29 18 66 106 7 32 8 84 6 59 62 34 44 36 37 98 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 84 4 110 0
697, 3 108 4 110 6 59 62 7 32 8 84 4 109 34 44 36 37 97 6 59 63 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 63 38 19 24 64 6 59 63 8 84 4 110 0
697, 3 108 66 104 6 59 62 7 32 8 84 4 109 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 58 6 59 62 54 6 59 62 8 85 4 109 0
697, 3 108 18 66 105 24 31 3 108 24 11 60 18 66 103 24 24 66 102 0 4 110 3 108 0
697, 3 108 4 110 18 7 32 8 85 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 110 0
697, 18 3 108 24 7 32 8 84 4 110 101 24 8 85 4 110 3 108 0 4 110 3 108 0
697, 3 108 66 19 6 59 62 8 84 4 110 46 99 4 110 45 4 109 46 99 4 110 6 59 63 8 84 4 109 6 59 63 8 84 4 109 3 108 0
697, 66 101 66 104 6 59 63 7 32 8 85 4 110 34 44 38 58 6 59 62 54 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 109 0
698, 66 19 66 101 6 59 62 60 59 63 60 59 63 61 0
698, 66 102 66 103 6 59 62 7 32 8 84 4 109 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 62 8 85 4 109 0
698, 66 19 3 108 11 60 60 18 66 105 24 11 61 0
698, 3 108 66 103 6 59 63 7 32 8 85 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 63 38 53 6 59 62 54 6 59 63 8 84 4 109 0
698, 3 108 66 106 6 59 63 7 32 8 84 4 110 34 44 36 37 98 6 59 62 38 53 6 59 62 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 85 4 109 0
698, 66 106 3 108 11 61 66 19 11 3 108 0
698, 66 107 41 19 6 59 62 8 85 4 110 66 19 6 59 62 8 85 4 110 0
698, 3 108 66 100 6 59 62 7 32 8 85 4 109 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 63 38 19 6 59 62 8 85 4 109 0
698, 3 108 66 103 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 63 38 58 6 59 62 54 6 59 62 8 84 4 110 0
698, 3 108 66 101 66 103 66 106 66 19 6 59 63 8 85 4 109 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 62 8 85 4 110 0
699, 3 108 18 3 108 24 66 19 24 11 61 0 4 110 3 108 0
699, 66 106 3 108 4 110 66 106 3 108 0
699, 66 19 3 108 11 61 0
699, 66 101 66 19 6 59 62 8 84 4 110 66 104 0
699, 66 100 3 108 6 59 62 7 32 8 84 4 110 34 44 36 37 98 6 59 63 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 85 4 109 0
699, 18 3 108 24 7 32 8 85 4 109 107 0
699, 66 106 66 104 6 59 63 7 32 8 84 4 109 34 44 38 55 6 59 63 56 6 59 63 57 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 62 8 84 4 109 0
699, 66 106 66 19 6 59 62 8 84 4 110 46 99 4 110 45 94 4 110 46 99 4 109 6 59 63 8 84 4 110 3 108 0
699, 3 108 41 108 11 60 6 59 62 0
699, 66 19 66 105 18 19 24 66 105 24 3 108 0 4 110 3 108 0
