key,value
594, 28 28 18 28 28 31 66 107 24 3 108 0 66 19 24 11 60 43 39 0 4 110 3 108 0
594, 18 18 3 108 24 24 31 3 108 24 24 31 3 108 24 3 108 24 66 103 0 4 110 3 108 0 85 4 110 3 108 0
594, 28 18 66 105 24 31 3 108 24 66 103 24 3 108 24 3 108 24 66 106 24 66 106 0
594, 18 3 108 24 29 43 28 28 18 18 3 108 0 79 43 39 95 6 59 63 38 19 24 64 6 59 62 0
594, 28 28 28 3 108 3 108 11 66 19 3 108 0 4 110 3 108 0 4 110 46 100 6 59 62 0
594, 28 18 28 3 108 24 66 107 24 31 3 108 0 4 109 3 108 0 4 110 3 108 0
594, 18 18 3 108 24 24 66 105 24 24 24 29 66 100 24 3 108 24 11 61 0 4 110 3 108 0
594, 28 28 66 105 66 104 28 28 18 28 31 3 108 24 11 3 108 0
594, 18 28 18 28 66 31 3 108 24 24 24 24 24 29 66 101 3 108 0 4 110 3 108 0 4 110 0
594, 18 18 31 3 108 24 28 28 18 18 3 108 24 24 31 24 24 24 66 102 0 4 110 3 108 0
595, 41 3 108 6 59 63 7 32 8 85 6 59 62 34 44 38 51 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 109 0
595, 41 3 108 11 66 107 7 32 8 84 6 59 62 0
595, 66 102 3 108 6 59 62 18 79 28 81 6 59 62 31 3 108 24 64 11 60 59 62 0
595, 66 103 66 103 6 59 63 7 32 8 85 4 109 34 44 38 53 6 59 62 54 6 59 63 49 87 6 59 63 38 53 6 59 63 54 6 59 63 8 84 4 109 0
595, 66 19 66 107 3 108 6 59 62 60 59 63 8 85 4 109 0
595, 3 108 4 109 18 18 7 32 8 84 6 59 62 34 44 38 58 6 59 63 54 24 64 6 59 62 8 84 4 109 3 108 0
595, 66 19 66 19 6 59 62 8 85 4 110 3 108 0
595, 18 3 108 24 7 32 8 85 4 110 3 108 0 4 109 3 108 0
595, 66 103 66 19 6 59 63 8 84 4 109 46 99 4 110 45 94 4 110 46 99 4 110 6 59 63 8 85 4 109 3 108 0
595, 66 19 66 102 18 31 3 108 24 7 32 8 84 4 109 3 108 0
596, 7 32 8 84 6 59 63 34 44 38 58 6 59 63 54 6 59 63 49 87 6 59 63 38 55 6 59 63 56 6 59 63 57 6 59 62 8 84 4 109 3 108 0
596, 7 32 8 84 6 59 62 34 44 38 53 6 59 63 54 6 59 63 49 87 6 59 62 38 19 6 59 62 8 84 4 110 3 108 0
596, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 85 4 109 3 108 0
596, 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 51 45 94 6 59 63 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 85 4 109 3 108 0
596, 7 32 8 84 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 63 8 85 4 110 3 108 0
596, 7 32 8 85 6 59 63 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 62 38 58 6 59 63 54 6 59 62 8 85 4 110 3 108 0
596, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 85 4 110 3 108 0
596, 7 32 8 85 6 59 63 34 44 36 37 97 39 96 40 41 42 45 94 6 59 63 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 84 4 110 3 108 0
596, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 19 45 94 6 59 62 18 79 36 40 3 108 24 64 6 59 63 8 85 4 110 3 108 0
596, 7 32 8 84 6 59 62 34 44 36 37 97 39 95 40 3 108 45 94 6 59 63 18 79 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 85 4 109 3 108 0
597, 66 19 66 105 3 108 6 59 62 11 61 0
597, 66 101 66 103 18 3 108 24 3 108 0
597, 18 3 108 24 11 61 0 106 24 11 60 66 106 24 31 3 108 0
597, 3 108 28 66 19 11 66 19 6 59 63 0
597, 66 104 66 106 3 108 66 103 18 19 24 18 107 24 66 101 24 3 108 0 101 0 85 4 109 3 108 0
597, 3 108 66 102 18 31 3 108 24 11 61 0
597, 29 3 108 3 108 66 19 6 59 63 8 84 4 110 46 99 4 110 6 59 62 8 84 4 110 0
597, 28 66 101 66 19 11 102 66 19 3 108 0 4 110 102 0
597, 66 19 7 32 8 84 6 59 62 11 61 0
597, 41 3 108 3 108 11 61 0
598, 3 108 4 109 18 66 7 32 5 84 6 59 63 34 44 38 58 6 59 62 54 24 64 6 59 62 8 85 4 110 0
598, 3 108 41 108 66 19 11 61 0
598, 66 106 3 108 18 66 105 24 66 105 24 66 19 24 19 24 105 0
598, 66 104 31 28 3 108 18 28 3 108 24 18 18 66 19 24 24 24 66 100 0 19 24 11 60 3 108 0 84 4 109 3 108 0
598, 66 106 66 105 3 108 18 19 24 3 108 0
598, 66 107 66 101 62 31 28 18 66 19 24 31 3 108 24 3 108 0
598, 3 108 66 19 11 60 66 19 6 59 62 0
598, 3 108 4 109 18 7 32 8 84 6 59 62 34 44 36 37 98 39 96 40 3 108 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 84 4 109 0
598, 18 3 108 24 7 32 8 85 4 109 19 24 8 84 4 110 3 108 0
598, 3 108 18 3 108 24 3 108 24 11 60 18 0 4 110 3 108 0
599, 28 66 107 3 108 11 61 0
599, 66 105 18 31 3 108 24 24 28 29 66 100 3 108 0
599, 66 102 66 102 18 18 19 24 31 3 108 0 19 24 11 61 0
599, 66 100 11 19 11 61 0 19 3 108 0
599, 3 108 11 61 0 29 18 28 28 18 66 101 24 24 3 108 0
599, 3 108 11 61 0 66 19 6 59 62 0
599, 28 28 18 66 19 24 66 100 3 108 0
599, 28 66 19 3 108 11 61 0
599, 31 3 108 3 108 11 60 83 18 18 3 108 0 4 109 3 108 0
599, 18 31 3 108 24 11 61 0
600, 76 6 59 63 7 32 8 85 4 110 46 99 4 110 45 94 4 109 46 99 4 110 6 59 62 8 84 4 110 6 59 63 8 84 4 109 0
600, 76 6 59 63 7 32 8 85 4 109 46 99 4 110 45 94 4 109 46 99 4 109 6 59 62 8 84 4 109 6 59 62 8 84 4 110 0
600, 75 6 59 63 7 32 8 85 4 110 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 85 4 109 0
600, 78 6 59 63 7 32 8 85 4 110 46 99 4 110 45 94 4 110 46 99 4 109 6 59 63 8 84 4 109 11 61 0
600, 76 6 59 63 7 32 8 84 4 110 46 99 4 110 45 94 4 110 46 99 4 109 6 59 62 8 85 4 110 6 59 62 8 85 4 109 0
600, 78 6 59 62 7 32 8 85 4 109 46 99 4 110 6 59 62 8 85 4 109 45 94 4 109 46 99 4 110 6 59 63 8 84 4 110 0
600, 78 6 59 62 7 32 8 85 4 109 46 99 4 110 45 94 4 110 46 99 4 110 6 59 62 8 85 4 110 6 59 63 8 84 4 109 0
600, 7 32 8 85 6 59 63 34 44 38 19 6 59 63 49 87 6 59 62 38 58 6 59 63 54 6 59 62 8 84 4 110 3 108 0
600, 78 6 59 62 7 32 8 85 4 110 46 99 4 109 45 94 4 110 46 99 4 109 6 59 62 8 84 4 110 6 59 63 8 84 4 110 0
600, 76 6 59 62 7 32 8 85 4 109 46 99 4 109 45 94 4 110 46 99 4 109 6 59 62 8 85 4 110 6 59 62 8 85 4 110 0
601, 18 18 66 102 24 24 3 108 24 24 24 66 19 24 66 103 24 3 108 0 84 4 110 3 108 0
601, 18 3 108 24 31 31 66 105 3 108 0
601, 28 66 104 6 59 62 7 32 8 85 6 59 62 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 63 38 53 6 59 63 54 6 59 62 8 84 4 110 0
601, 66 106 3 108 18 18 18 103 24 24 24 28 8 84 4 110 3 108 0
601, 3 108 41 108 18 3 108 24 7 32 8 85 4 110 3 108 0
601, 66 101 66 106 18 66 102 24 3 108 0
601, 66 106 66 104 18 41 102 24 3 108 0
601, 3 108 3 108 18 18 18 41 105 24 24 24 24 28 8 84 4 110 3 108 0
601, 3 108 28 82 6 59 63 18 79 28 81 6 59 62 31 3 108 24 64 11 60 59 62 0
601, 66 19 62 60 6 59 63 35 36 37 98 6 59 63 38 58 6 59 62 54 6 59 62 0
602, 3 108 28 28 18 18 28 18 31 24 24 24 24 24 3 108 0 4 110 3 108 0
602, 18 3 108 24 10 7 32 8 85 4 110 0
602, 28 66 107 3 108 11 60 6 59 62 0
602, 66 105 28 28 28 66 103 3 108 11 66 19 11 61 0
602, 3 108 66 104 6 59 62 7 32 8 84 4 109 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 63 38 58 6 59 63 54 6 59 63 8 84 4 109 0
602, 66 104 28 28 18 3 108 24 11 3 108 0
602, 18 10 7 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 53 6 59 62 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 11 60 59 63 0
602, 66 19 28 28 18 28 3 108 24 11 61 0
602, 18 3 108 24 31 3 108 0
602, 66 19 7 32 8 84 6 59 62 11 60 59 62 0
603, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 98 6 59 62 38 58 6 59 63 54 24 64 6 59 63 8 84 4 109 3 108 0
603, 7 32 8 84 6 59 62 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 63 8 85 4 110 3 108 0
603, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 98 6 59 63 38 19 24 64 6 59 62 8 84 4 110 3 108 0
603, 7 32 8 84 6 59 62 34 44 38 53 6 59 62 54 6 59 63 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 84 4 110 3 108 0
603, 7 32 8 84 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 63 8 84 4 110 3 108 0
603, 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 53 6 59 62 54 24 64 6 59 63 8 84 4 109 3 108 0
603, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 98 6 59 63 38 19 24 64 6 59 63 8 84 4 110 3 108 0
603, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 51 45 94 6 59 63 18 79 36 37 97 6 59 62 38 58 6 59 63 54 24 64 6 59 62 8 84 4 110 3 108 0
603, 7 32 8 85 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 110 3 108 0
603, 7 32 8 85 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 63 8 84 4 110 3 108 0
604, 3 108 66 106 3 108 41 8 85 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 58 6 59 63 54 24 64 6 59 63 8 84 4 110 0
604, 41 66 19 6 59 63 7 32 8 84 6 59 62 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 62 38 53 6 59 62 54 6 59 63 8 85 4 110 0
604, 3 108 28 18 28 28 28 28 31 29 3 108 24 11 60 11 4 110 3 108 0 85 4 110 3 108 0
604, 66 19 66 105 18 66 100 24 19 24 3 108 0 4 109 3 108 0
604, 66 107 66 19 6 59 62 8 85 4 110 66 101 66 106 4 110 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 62 38 58 6 59 63 54 6 59 63 8 85 4 110 0
604, 3 108 28 66 103 11 60 66 107 66 101 66 107 103 11 106 0
604, 28 3 108 3 108 66 100 66 102 6 59 62 8 85 4 109 0
604, 18 3 108 24 11 60 60 66 104 24 11 61 0 85 4 110 0
604, 18 66 103 24 66 103 7 32 8 84 6 59 62 0
604, 66 19 28 66 105 11 106 66 106 66 105 0
605, 92 18 3 108 24 3 108 0 3 108 0 85 4 110 3 108 0
605, 93 18 18 3 108 24 3 108 24 24 3 108 0 84 4 110 0
605, 92 18 28 66 100 24 3 108 24 11 61 0 106 0 85 4 110 0
605, 93 18 66 19 24 3 108 0 19 24 3 108 0 85 4 110 0
605, 92 18 3 108 24 41 42 24 3 108 0 85 4 110 3 108 0
605, 3 108 28 83 6 59 63 35 36 37 98 6 59 62 38 58 6 59 62 54 6 59 62 8 85 4 109 0
605, 92 18 3 108 24 3 108 0 41 42 24 11 60 59 63 0
605, 93 18 3 108 24 7 32 8 85 4 110 0 34 44 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 85 4 109 0
605, 92 18 41 42 24 3 108 0 3 108 0 84 4 110 3 108 0
605, 92 18 3 108 24 3 108 0 84 4 109 0
606, 18 3 108 24 7 32 8 84 4 110 106 24 8 84 4 110 3 108 0
606, 66 107 66 106 66 106 7 32 8 84 6 59 63 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 85 4 110 0
606, 66 102 3 108 11 61 0 106 3 108 0
606, 3 108 31 66 19 6 59 62 8 85 6 59 62 34 44 38 19 6 59 62 49 87 6 59 63 38 58 6 59 62 54 6 59 63 8 85 4 109 0
606, 66 106 66 19 6 59 63 8 85 4 110 46 99 4 110 45 94 4 109 46 99 4 110 6 59 62 8 85 4 109 3 108 0
606, 41 66 106 66 106 18 19 24 3 108 0
606, 66 101 66 101 18 19 24 66 101 24 66 101 24 66 104 24 19 24 66 106 0
606, 66 107 3 108 6 59 62 7 32 8 85 4 110 34 44 36 37 97 6 59 62 38 53 6 59 63 54 45 94 6 59 62 18 79 36 40 3 108 24 64 6 59 62 8 85 4 109 3 108 0
606, 28 66 102 66 105 66 102 6 59 62 104 3 108 11 61 0
606, 3 108 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 51 45 94 6 59 62 18 79 36 37 97 6 59 62 38 53 6 59 63 54 24 64 6 59 62 0
607, 66 100 28 18 18 66 107 24 29 83 6 59 62 8 85 4 110 0
607, 3 108 3 108 18 18 18 3 108 24 24 24 24 24 18 0 84 4 109 3 108 0
607, 3 108 66 101 18 3 108 24 7 32 8 85 4 109 39 96 6 59 62 8 85 4 110 3 108 0
607, 66 19 11 19 6 59 62 0
607, 3 108 3 108 29 83 6 59 63 35 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 63 0
607, 66 19 3 108 11 60 60 82 6 59 62 0
607, 3 108 66 102 28 18 19 24 29 28 66 106 24 11 19 24 0
607, 66 19 66 19 6 59 62 8 84 4 110 0
607, 66 101 29 18 41 66 19 24 66 103 24 29 103 0 102 0
607, 28 66 106 66 107 3 108 6 59 63 7 32 8 85 4 110 3 108 0
608, 66 106 66 100 6 59 62 7 32 8 85 4 110 34 44 38 19 6 59 63 49 87 6 59 62 38 19 6 59 62 8 84 4 110 0
608, 66 105 66 106 66 100 3 108 4 109 6 59 63 8 85 4 109 46 99 4 110 45 3 108 0
608, 3 108 66 19 6 59 62 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 58 6 59 63 54 6 59 62 8 84 4 110 3 108 0
608, 66 107 31 28 18 31 28 66 105 24 3 108 0
608, 3 108 18 41 105 24 18 18 3 108 24 24 24 24 3 108 0 4 109 3 108 0
608, 66 19 3 108 6 59 62 8 85 4 109 0
608, 18 66 19 24 66 105 7 32 8 85 4 110 3 104 34 44 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 84 4 110 0
608, 3 108 18 3 108 24 66 102 24 11 60 18 0 4 110 3 108 0
608, 29 66 101 66 103 66 101 3 108 6 59 63 104 98 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 63 0
608, 3 108 66 105 6 59 62 7 32 8 85 4 110 34 44 38 58 6 59 63 54 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 84 4 109 0
609, 41 66 102 66 101 3 108 6 59 62 106 66 106 63 7 32 8 84 4 110 3 108 0
609, 3 108 28 66 102 28 18 100 24 11 61 0
609, 66 100 18 3 108 24 28 18 66 106 24 66 105 24 66 104 24 3 108 0 84 4 109 3 108 0
609, 66 19 31 28 18 66 105 24 66 19 24 3 108 0 4 110 3 108 0
609, 66 102 66 106 66 106 7 32 8 85 6 59 62 34 44 36 37 98 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 53 6 59 62 54 24 64 6 59 62 8 85 4 109 0
609, 66 19 66 19 6 59 63 8 84 4 109 66 107 0
609, 3 108 3 108 18 3 108 24 7 32 8 84 4 110 3 108 0
609, 66 19 66 19 6 59 63 8 85 4 110 66 106 0
609, 66 19 66 106 18 66 102 24 18 103 24 66 106 24 19 24 107 0
609, 66 106 66 103 18 3 108 24 66 19 24 3 108 0
610, 18 66 105 24 7 32 8 85 4 110 3 108 0
610, 3 108 28 18 66 101 28 66 104 24 11 61 0
610, 28 66 107 66 102 11 19 66 19 3 108 0
610, 3 108 31 28 18 66 102 24 29 18 29 28 66 106 24 24 11 61 0
610, 18 66 102 24 66 106 7 32 8 84 6 59 63 0
610, 66 102 66 104 6 59 62 102 28 81 6 59 63 84 4 110 3 108 0
610, 18 66 103 24 29 18 3 108 24 24 31 3 108 0 4 109 3 108 0
610, 66 106 28 66 103 11 100 66 105 3 108 0
610, 28 66 101 66 19 11 102 66 104 66 106 0
610, 18 66 107 24 66 103 3 108 0
611, 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 63 18 79 36 37 97 39 95 40 41 42 24 64 11 60 59 62 0
611, 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 11 61 0
611, 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 63 38 58 6 59 62 54 24 64 11 61 0
611, 32 8 84 6 59 62 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 62 38 19 11 60 59 63 0
611, 32 8 84 6 59 63 34 44 43 39 96 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 43 39 95 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 11 61 0
611, 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 11 61 0
611, 32 8 84 6 59 63 34 44 36 37 98 6 59 63 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 62 38 19 24 64 11 61 0
611, 32 8 85 6 59 62 34 44 38 19 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 11 61 0
611, 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 63 38 53 6 59 62 54 11 60 59 63 0
611, 32 8 84 6 59 63 34 44 38 19 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 11 61 0
612, 3 108 18 3 108 24 28 82 4 110 24 3 108 0
612, 41 66 102 66 101 11 66 102 66 101 6 59 63 0
612, 66 19 28 66 19 11 107 66 107 29 28 0
612, 66 19 66 105 6 59 63 8 84 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 62 38 58 6 59 63 54 6 59 63 8 84 4 109 3 108 0
612, 3 108 10 28 18 18 28 18 28 31 3 108 24 24 11 61 0 19 24 0
612, 18 3 108 24 31 66 107 3 108 0 85 4 109 0
612, 66 104 18 28 3 108 24 11 61 0 104 24 24 64 6 59 63 0
612, 66 106 3 108 4 109 6 59 63 35 36 37 98 6 59 62 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 110 3 108 0
612, 3 108 18 66 105 24 28 83 6 59 62 8 84 4 110 0
612, 66 100 66 103 6 59 62 66 19 6 59 63 8 84 4 110 66 19 6 59 63 8 84 4 110 3 108 0
613, 3 108 66 106 18 3 108 24 18 19 24 11 60 37 97 6 59 62 0
613, 28 66 19 6 59 63 7 32 8 85 6 59 62 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 63 38 58 6 59 63 54 6 59 62 8 85 4 110 0
613, 66 107 28 18 3 108 24 66 106 24 31 3 108 0
613, 3 108 18 66 19 24 66 19 24 11 61 0 4 109 3 108 0
613, 3 108 41 108 6 59 63 18 79 28 81 6 59 63 31 3 108 24 64 11 61 0
613, 66 106 28 66 100 11 107 66 103 66 19 66 106 4 110 3 108 0
613, 3 108 66 103 31 66 100 66 101 66 105 66 19 6 59 63 8 84 4 110 0
613, 28 3 108 11 61 66 104 29 66 19 6 59 62 0
613, 66 101 62 66 6 59 62 106 83 6 59 63 105 98 6 59 63 38 58 6 59 63 54 6 59 62 8 85 4 109 3 108 0
613, 7 32 8 84 6 59 63 34 44 38 55 6 59 63 56 6 59 63 57 6 59 62 49 87 6 59 62 38 58 6 59 62 54 6 59 62 8 84 4 109 3 108 0
614, 3 108 28 28 18 28 28 66 19 24 11 60 18 66 102 24 24 24 11 60 60 66 0
614, 66 100 66 106 18 3 108 24 66 19 24 66 104 24 66 19 24 3 108 0 4 110 3 108 0
614, 66 100 41 106 3 108 28 18 31 3 108 24 11 4 109 3 108 0
614, 3 108 3 108 11 61 0 41 66 100 6 59 62 0
614, 3 108 28 66 19 11 61 0
614, 66 106 66 107 18 3 108 24 3 108 0
614, 3 108 41 108 3 108 11 60 61 0
614, 3 108 3 108 66 103 6 59 62 8 84 6 59 63 18 79 3 108 24 64 6 59 63 0
614, 3 108 18 28 66 102 28 18 66 107 24 24 24 24 66 104 24 3 108 0 4 110 3 108 0
614, 66 19 3 108 11 60 61 0
615, 28 66 19 6 59 63 7 32 8 85 6 59 62 34 44 36 37 98 6 59 63 38 51 45 94 6 59 63 18 79 36 37 97 6 59 63 38 58 6 59 62 54 24 64 6 59 62 8 85 4 110 0
615, 66 104 18 66 101 24 31 3 108 24 24 18 103 24 3 108 0
615, 18 66 19 24 31 3 108 0 79 103 24 66 105 24 18 100 24 24 66 102 0
615, 18 66 19 24 18 18 66 100 24 24 24 31 3 108 0 103 24 24 3 108 0
615, 18 66 106 24 28 28 28 3 108 0 106 24 11 61 0
615, 18 3 108 24 18 3 108 0 79 18 3 108 0 4 109 3 108 0
615, 28 28 66 102 6 59 63 29 65 18 79 66 106 24 64 11 61 0
615, 18 3 108 24 11 61 66 101 24 11 60 18 0
615, 18 66 105 24 31 3 108 0
615, 18 3 108 24 11 61 0 41 19 24 11 60 60 3 108 0
616, 3 108 66 103 18 18 106 24 24 24 64 11 61 0
616, 66 107 3 108 66 106 7 32 8 85 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 63 8 84 4 110 0
616, 66 19 66 100 6 59 62 102 82 6 59 62 8 85 4 110 0
616, 66 19 7 32 8 85 6 59 62 11 61 0
616, 66 105 41 102 28 28 66 19 11 102 66 104 66 101 19 11 19 3 108 0
616, 3 108 41 108 28 18 18 66 106 24 24 66 101 24 66 106 0
616, 66 101 3 108 3 108 11 61 0
616, 66 105 66 103 6 59 62 103 18 79 3 108 24 64 6 59 63 8 85 4 110 3 108 0
616, 66 106 66 102 3 108 28 18 101 24 29 83 6 59 63 8 84 4 109 3 108 0
616, 28 66 19 6 59 63 7 32 8 84 6 59 62 34 44 38 53 6 59 62 54 6 59 63 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 110 0
617, 3 108 28 18 18 28 3 108 24 24 11 60 18 0 79 0 107 24 11 61 0
617, 66 104 66 101 6 59 63 7 32 8 85 4 109 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 63 38 19 6 59 63 8 84 4 110 0
617, 6 59 63 28 81 6 59 62 31 3 108 11 61 0
617, 6 59 63 66 6 59 62 105 18 79 3 108 24 64 6 59 63 8 84 4 110 3 108 0
617, 6 59 62 7 32 8 84 4 110 34 44 38 58 6 59 62 54 6 59 63 49 87 6 59 62 38 53 6 59 63 54 6 59 63 8 84 4 109 0
617, 66 19 66 100 6 59 63 8 84 4 110 3 108 0
617, 3 108 66 105 6 59 62 18 79 28 81 6 59 62 31 3 108 24 64 6 59 62 0
617, 6 59 62 28 81 6 59 63 31 3 108 11 60 59 63 0
617, 66 19 66 19 6 59 62 8 85 4 109 3 108 0
617, 3 108 28 28 18 3 108 24 24 11 3 108 0 4 110 3 108 0
618, 3 108 4 110 46 3 108 0 4 110 45 94 4 109 46 99 4 109 46 99 4 109 6 59 63 8 85 4 110 6 59 62 8 84 4 109 0
618, 66 39 76 6 59 63 7 32 8 84 6 59 62 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 63 38 53 6 59 62 54 6 59 62 8 84 4 110 0
618, 3 108 4 110 46 7 32 8 84 4 109 34 44 38 55 4 109 46 99 4 110 45 94 4 110 46 99 4 110 6 59 62 8 84 4 109 0
618, 66 39 75 6 59 63 7 32 8 85 6 59 62 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 62 38 53 6 59 63 54 6 59 63 8 85 4 109 0
618, 3 108 4 110 46 85 6 59 63 11 60 59 62 0
618, 66 39 73 6 59 62 7 32 8 85 6 59 62 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 63 38 51 6 59 62 8 84 4 110 0
618, 66 39 77 6 59 62 7 32 8 84 6 59 63 34 44 38 19 45 94 6 59 63 18 79 43 39 95 6 59 62 38 19 24 64 6 59 63 8 84 4 110 0
618, 28 19 3 108 11 61 0 39 95 6 59 63 0
618, 3 108 4 110 46 7 32 8 84 4 109 34 44 38 55 4 110 45 94 4 109 46 99 6 59 63 6 59 63 6 59 62 8 84 4 110 0
618, 66 38 55 6 59 62 56 6 59 62 56 6 59 63 57 6 59 63 0
619, 3 108 66 101 18 66 106 24 3 108 0
619, 66 105 3 108 28 28 28 18 18 3 108 24 24 24 3 108 0
619, 3 108 18 66 104 24 28 3 108 24 11 61 0 4 110 3 108 0
619, 66 103 66 105 3 108 29 18 19 24 29 18 19 24 66 101 24 24 60 0 19 24 11 60 0
619, 3 108 66 101 66 19 6 59 63 8 84 4 110 34 44 36 37 98 39 96 40 3 108 45 94 6 59 62 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 63 8 85 4 110 0
619, 3 108 3 108 11 61 66 104 18 66 106 0 19 24 102 0
619, 66 19 3 108 11 60 60 3 108 0
619, 66 106 66 19 6 59 62 8 84 4 110 3 108 0
619, 3 108 28 66 100 11 66 107 66 19 11 103 66 19 11 105 0
619, 3 108 3 108 66 105 66 106 66 107 6 59 62 103 18 79 66 103 24 64 11 61 0
